
S&P 500 INDEX,Last: 5000.00,Change:  0.00
Date: 2026年3月19日 GMT-4 10:30,Bid: 4999.50,Ask: 5000.50,Size: 1*1,Volume: 0
Expiration Date,Calls,Last Sale,Net,Bid,Ask,Volume,IV,Delta,Gamma,Open Interest,Strike,Puts,Last Sale,Net,Bid,Ask,Volume,IV,Delta,Gamma,Open Interest
Thu Mar 19 2026,SPXW260319C04950000,34.0,1.0,33.8,34.2,80,0.16,0.95,0.0008,40,4950.00,SPXW260319P04950000,3.0,1.0,2.9,3.1,3200,0.31,-0.05,0.0008,15000
Thu Mar 19 2026,SPXW260319C04960000,30.0,1.0,29.8,30.2,90,0.16,0.90,0.0010,50,4960.00,SPXW260319P04960000,4.0,1.0,3.9,4.1,3000,0.30,-0.08,0.0010,12000
Thu Mar 19 2026,SPXW260319C04970000,27.0,1.0,26.8,27.2,100,0.17,0.86,0.0012,80,4970.00,SPXW260319P04970000,5.0,1.0,4.9,5.1,2800,0.30,-0.12,0.0012,10000
Thu Mar 19 2026,SPXW260319C04980000,25.0,1.0,24.8,25.2,120,0.17,0.80,0.0020,120,4980.00,SPXW260319P04980000,7.0,1.0,6.9,7.1,2200,0.29,-0.20,0.0020,7000
Thu Mar 19 2026,SPXW260319C04990000,18.0,1.0,17.8,18.2,140,0.18,0.68,0.0040,180,4990.00,SPXW260319P04990000,8.0,1.0,7.9,8.1,2000,0.28,-0.32,0.0040,5000
Thu Mar 19 2026,SPXW260319C05000000,12.0,1.0,11.8,12.2,220,0.22,0.52,0.0100,2400,5000.00,SPXW260319P05000000,12.0,1.0,11.8,12.2,1200,0.23,-0.48,0.0100,1400
Thu Mar 19 2026,SPXW260319C05010000,8.0,1.0,7.9,8.1,1800,0.18,0.36,0.0110,3400,5010.00,SPXW260319P05010000,18.0,1.0,17.8,18.2,800,0.24,-0.64,0.0110,900
Thu Mar 19 2026,SPXW260319C05020000,5.0,1.0,4.9,5.1,1600,0.17,0.22,0.0090,3000,5020.00,SPXW260319P05020000,25.0,1.0,24.8,25.2,500,0.26,-0.78,0.0090,500
Thu Apr 16 2026,SPXW260416C04950000,52.0,1.0,51.8,52.2,70,0.15,0.90,0.0010,100,4950.00,SPXW260416P04950000,17.0,1.0,16.8,17.2,1200,0.25,-0.10,0.0010,6000
Thu Apr 16 2026,SPXW260416C04980000,35.0,1.0,34.8,35.2,90,0.16,0.75,0.0025,200,4980.00,SPXW260416P04980000,22.0,1.0,21.8,22.2,1500,0.24,-0.24,0.0025,4800
Thu Apr 16 2026,SPXW260416C05000000,26.0,1.0,25.8,26.2,110,0.18,0.51,0.0060,1200,5000.00,SPXW260416P05000000,26.0,1.0,25.8,26.2,900,0.18,-0.49,0.0060,1500
Thu Apr 16 2026,SPXW260416C05010000,20.0,1.0,19.8,20.2,140,0.17,0.38,0.0070,2000,5010.00,SPXW260416P05010000,30.0,1.0,29.8,30.2,700,0.19,-0.61,0.0070,900
Thu Apr 16 2026,SPXW260416C05020000,15.0,1.0,14.8,15.2,150,0.16,0.25,0.0065,2200,5020.00,SPXW260416P05020000,35.0,1.0,34.8,35.2,500,0.21,-0.75,0.0065,800
